metric,value
db.sync_push.n,100
db.sync_push.min_us,3819.896
db.sync_push.mean_us,5888.5406299999995
db.sync_push.median_us,5433.75
db.sync_push.p95_us,8463.75
db.sync_push.p99_us,11697.761
db.sync_push.max_us,21855.521
db.async_single_us,8561.042
db.async_batch_n,100
db.async_batch_total_us,254889.479
db.async_batch_mean_us,2548.89479
db.rows,211
db.db_bytes,118784
feedback.record_outcome.n,100
feedback.record_outcome.min_us,1.406
feedback.record_outcome.mean_us,1.66508
feedback.record_outcome.median_us,1.615
feedback.record_outcome.p95_us,1.979
feedback.record_outcome.p99_us,2.813
feedback.record_outcome.max_us,2.969
feedback.score_after_training,0.9999999999890639
feedback.anomalous_score_unchanged,True
preload.predict.n,100
preload.predict.min_us,4.583
preload.predict.mean_us,4.89221
preload.predict.median_us,4.792
preload.predict.p95_us,5.521
preload.predict.p99_us,5.677
preload.predict.max_us,7.709
preload.top1,read
preload.top1_correct,True
preload.top1_probability,1.0
preload.transition_count,15
meta.ingest.n,100
meta.ingest.min_us,17.292
meta.ingest.mean_us,19.146349999999998
meta.ingest.median_us,18.4375
meta.ingest.p95_us,20.625
meta.ingest.p99_us,31.875
meta.ingest.max_us,56.719
meta.history_before_prune,110
meta.pruned,55
meta.history_after_prune,55
graph.dependencies.n,100
graph.dependencies.min_us,0.937
graph.dependencies.mean_us,1.0379800000000001
graph.dependencies.median_us,1.041
graph.dependencies.p95_us,1.146
graph.dependencies.p99_us,1.302
graph.dependencies.max_us,1.562
graph.topological_order.n,100
graph.topological_order.min_us,3.75
graph.topological_order.mean_us,11.46353
graph.topological_order.median_us,5.677
graph.topological_order.p95_us,6.094
graph.topological_order.p99_us,14.843
graph.topological_order.max_us,576.198
graph.summary.dependency_count,3
enhancer_hooks.baseline_noop_hook.n,100
enhancer_hooks.baseline_noop_hook.min_us,1.667
enhancer_hooks.baseline_noop_hook.mean_us,1.78023
enhancer_hooks.baseline_noop_hook.median_us,1.77
enhancer_hooks.baseline_noop_hook.p95_us,1.875
enhancer_hooks.baseline_noop_hook.p99_us,2.5
enhancer_hooks.baseline_noop_hook.max_us,3.489
enhancer_hooks.enhanced_pre_post_hooks.n,100
enhancer_hooks.enhanced_pre_post_hooks.min_us,237.291
enhancer_hooks.enhanced_pre_post_hooks.mean_us,378.85154
enhancer_hooks.enhanced_pre_post_hooks.median_us,319.453
enhancer_hooks.enhanced_pre_post_hooks.p95_us,755.468
enhancer_hooks.enhanced_pre_post_hooks.p99_us,1463.646
enhancer_hooks.enhanced_pre_post_hooks.max_us,1564.687
enhancer_hooks.mean_overhead_us,377.07131
enhancer_hooks.p95_overhead_us,753.593
enhancer_hooks.mean_change_percent,21181.04458412677
enhancer_hooks.telemetry_summary.total,15
enhancer_hooks.telemetry_summary.anomalous,0
enhancer_hooks.telemetry_summary.pre_tool_call,8
enhancer_hooks.telemetry_summary.post_tool_call,7
enhancer_hooks.telemetry_summary.failed,0
enhancer_hooks.feedback_score,0.9999999999890639
enhancer_hooks.preload_history_len,110
enhancer_hooks.meta_history_len,110
self_test.run_battery.n,100
self_test.run_battery.min_us,124.791
self_test.run_battery.mean_us,258.07079
self_test.run_battery.median_us,186.901
self_test.run_battery.p95_us,694.27
self_test.run_battery.p99_us,838.907
self_test.run_battery.max_us,980.937
self_test.sample.passed,3
self_test.sample.total,3
self_test.sample.all_passed,True
memory.calls,20
memory.positive_allocated_bytes,57851
